Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32479,12311963,JE164923,03/10/2021 01:50:00 PM,107XX S HALSTED ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,2233,22,34.0,75,04B,1172884.0,1833724.0,2021,03/17/2021 04:51:25 PM,41.699165423000004,-87.64259404,"(41.699165423, -87.64259404)"
4495,12270865,JE114369,01/07/2021 03:12:00 PM,043XX N SHERIDAN RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GROCERY FOOD STORE,False,False,1915,19,46.0,3,11,1168812.0,1929247.0,2021,01/20/2021 03:51:20 PM,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
17694,12288246,JE135239,02/07/2021 03:39:00 PM,074XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,324,3,8.0,43,08B,1188220.0,1855655.0,2021,02/14/2021 03:47:33 PM,41.758995141999996,-87.585743728,"(41.758995142, -87.585743728)"
28108,12305171,JE156848,03/02/2021 01:00:00 PM,043XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,922,9,15.0,58,06,1155755.0,1875358.0,2021,03/09/2021 03:54:03 PM,41.813775628,-87.704198301,"(41.813775628, -87.704198301)"
2396,12264880,JE107481,01/08/2021 10:50:00 PM,023XX W MARQUETTE RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,True,False,832,8,17.0,66,11,1161737.0,1860173.0,2021,01/16/2021 03:49:23 PM,41.771983735999996,-87.682677323,"(41.771983736, -87.682677323)"
5809,12268923,JE112039,01/13/2021 09:37:00 PM,048XX N HARLEM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1613,16,41.0,10,08B,1127343.0,1931565.0,2021,01/20/2021 03:53:42 PM,41.968539295999996,-87.807153605,"(41.968539296, -87.807153605)"
27936,12305799,JE156881,03/02/2021 11:10:00 AM,010XX W 52ND ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PUBLIC BUILDING,False,False,934,9,20.0,61,08A,1170445.0,1870332.0,2021,03/09/2021 03:54:03 PM,41.799675992,-87.650460721,"(41.799675992, -87.650460721)"
14758,12282125,JE127710,01/30/2021 02:50:00 PM,013XX N DEAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1433,14,2.0,24,14,1164666.0,1909391.0,2021,02/06/2021 03:52:06 PM,41.906981625,-87.67054826799999,"(41.906981625, -87.670548268)"
32864,12316819,JE170464,03/02/2021 05:29:00 PM,035XX N CENTRAL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),False,False,1633,16,36.0,15,11,1138391.0,1923142.0,2021,03/18/2021 04:49:55 PM,41.945232411999996,-87.766734668,"(41.945232412, -87.766734668)"
19094,12290019,JE137794,02/02/2021 05:00:00 PM,070XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,735,7,17.0,67,06,1165896.0,1858055.0,2021,02/19/2021 03:45:56 PM,41.766084307,-87.66749178,"(41.766084307, -87.66749178)"
12010,12278557,JE123301,01/25/2021 08:30:00 PM,007XX E 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,212,2,4.0,36,08B,1181578.0,1879616.0,2021,02/04/2021 03:49:24 PM,41.824902067,-87.609346517,"(41.824902067, -87.609346517)"
43243,12329988,JE186837,04/01/2021 10:30:00 PM,055XX W QUINCY ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1522,15,29.0,25,06,1139425.0,1898450.0,2021,04/08/2021 05:05:01 PM,41.877455911999995,-87.763536955,"(41.877455912, -87.763536955)"
42011,12331252,JE188531,03/28/2021 05:00:00 AM,109XX S AVENUE E,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,432,4,10.0,52,14,1203848.0,1833065.0,2021,04/06/2021 05:00:41 PM,41.696619691,-87.5292427,"(41.696619691, -87.5292427)"
20948,12293575,JE142472,02/15/2021 02:45:00 PM,014XX E 55TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,234,2,5.0,41,11,1186999.0,1868957.0,2021,02/22/2021 03:49:17 PM,41.795525973000004,-87.58979705200001,"(41.795525973, -87.589797052)"
44532,12332291,JE189747,04/04/2021 11:45:00 PM,060XX N FAIRFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,2413,24,40.0,2,04B,1156911.0,1939981.0,2021,04/11/2021 05:07:26 PM,41.991083437,-87.698202985,"(41.991083437, -87.698202985)"
31036,12310745,JE163470,03/08/2021 07:40:00 PM,055XX S ELLIS AVE,0870,THEFT,POCKET-PICKING,CTA BUS,False,False,235,2,5.0,41,06,1183847.0,1868481.0,2021,03/15/2021 04:48:08 PM,41.794294021,-87.601370248,"(41.794294021, -87.601370248)"
4078,12258732,JE100135,01/01/2021 02:25:00 AM,002XX E ONTARIO ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,True,False,1834,18,42.0,8,08B,1178036.0,1904541.0,2021,01/21/2021 03:49:12 PM,41.893379029,-87.62158292299999,"(41.893379029, -87.621582923)"
20935,12293484,JE142206,02/15/2021 10:54:00 AM,054XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1712,17,39.0,13,08B,1153403.0,1935875.0,2021,02/22/2021 03:49:17 PM,41.979887020999996,-87.711216059,"(41.979887021, -87.711216059)"
6780,12270063,JE113390,01/15/2021 02:00:00 AM,085XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,614,6,21.0,71,14,1168484.0,1848210.0,2021,01/22/2021 03:48:10 PM,41.73901292,-87.658288965,"(41.73901292, -87.658288965)"
10698,12276224,JE120546,01/22/2021 08:00:00 PM,008XX E 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,False,False,313,3,20.0,42,08A,1183247.0,1863427.0,2021,01/29/2021 03:46:26 PM,41.780439401,-87.603727666,"(41.780439401, -87.603727666)"
43760,12332918,JE187476,04/02/2021 05:20:00 PM,104XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,432,4,10.0,52,14,1202827.0,1836319.0,2021,04/09/2021 05:06:35 PM,41.705575034,-87.532870156,"(41.705575034, -87.532870156)"
35848,12321354,JE176527,02/17/2021 11:00:00 AM,077XX S DAMEN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,611,6,17.0,71,11,1164370.0,1853320.0,2021,03/24/2021 05:02:44 PM,41.753123079,-87.673218304,"(41.753123079, -87.673218304)"
39838,12324316,JE179788,03/25/2021 07:20:00 PM,008XX W WELLINGTON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,08B,1169981.0,1920130.0,2021,04/01/2021 05:04:48 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
32043,12312742,JE164192,03/09/2021 06:30:00 PM,062XX S LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,331,3,5.0,42,08B,1191151.0,1863666.0,2021,03/16/2021 04:52:52 PM,41.78090755,-87.57474299100002,"(41.78090755, -87.574742991)"
26979,12303486,JE154871,02/28/2021 01:00:00 AM,020XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2522,25,35.0,20,14,1147722.0,1913176.0,2021,03/07/2021 03:52:28 PM,41.917710432,-87.732693735,"(41.917710432, -87.732693735)"
12886,12279280,JE124295,01/27/2021 03:18:00 AM,038XX W MONROE ST,0560,ASSAULT,SIMPLE,STREET,True,True,1122,11,28.0,26,08A,1150809.0,1899387.0,2021,02/03/2021 03:58:22 PM,41.879812146999996,-87.721713065,"(41.879812147, -87.721713065)"
38342,12321619,JE176797,03/22/2021 08:45:00 PM,013XX S KARLOV AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1011,10,24.0,29,08B,1149269.0,1893370.0,2021,03/29/2021 04:53:03 PM,41.863330777,-87.727523713,"(41.863330777, -87.727523713)"
47872,12340687,JE199895,03/28/2021 02:00:00 PM,008XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,123,1,4.0,32,08A,1177400.0,1896564.0,2021,04/17/2021 05:23:14 PM,41.871504164,-87.624160788,"(41.871504164, -87.624160788)"
47351,12336065,JE194451,04/09/2021 02:08:00 PM,008XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1112,11,27.0,23,14,1151233.0,1905368.0,2021,04/16/2021 05:26:56 PM,41.896216334,-87.719999212,"(41.896216334, -87.719999212)"
22241,12297243,JE147008,02/19/2021 11:30:00 PM,017XX W ERIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1215,12,1.0,24,06,1164786.0,1904404.0,2021,02/26/2021 03:47:53 PM,41.893294393000005,-87.670249052,"(41.893294393, -87.670249052)"
42815,12329052,JE185659,03/31/2021 07:00:00 PM,071XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,732,7,6.0,68,14,1173379.0,1857618.0,2021,04/07/2021 05:14:05 PM,41.764722895,-87.640076903,"(41.764722895, -87.640076903)"
19886,12294191,JE143285,02/01/2021 03:00:00 PM,050XX W SUPERIOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1531,15,37.0,25,11,1142544.0,1904501.0,2021,02/19/2021 03:45:56 PM,41.8940032,-87.75193414700001,"(41.8940032, -87.751934147)"
23569,12298181,JE148369,02/22/2021 02:48:00 AM,014XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,734,7,17.0,67,08B,1168063.0,1857004.0,2021,03/01/2021 03:46:28 PM,41.763153918,-87.659579126,"(41.763153918, -87.659579126)"
14961,12283071,JE128194,01/31/2021 08:00:00 AM,087XX S MERRILL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,412,4,8.0,48,08A,1192025.0,1847438.0,2021,02/07/2021 03:46:17 PM,41.736355398,-87.572065276,"(41.736355398, -87.572065276)"
27571,12304407,JE155903,02/28/2021 09:20:00 AM,055XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,False,False,715,7,16.0,67,08B,1166618.0,1867967.0,2021,03/07/2021 03:52:28 PM,41.793268723000004,-87.664562837,"(41.793268723, -87.664562837)"
14635,12282078,JE127684,01/30/2021 01:00:00 PM,016XX W OGDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1224,12,28.0,28,11,1165339.0,1899400.0,2021,02/06/2021 03:52:06 PM,41.879551283000005,-87.66836050200001,"(41.879551283, -87.668360502)"
29872,12308156,JE160240,03/05/2021 05:00:00 PM,015XX W CULLOM AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1912,19,47.0,6,08A,1165179.0,1928637.0,2021,03/12/2021 03:54:10 PM,41.959782817,-87.668115253,"(41.959782817, -87.668115253)"
12399,12280246,JE125402,01/26/2021 01:08:00 PM,054XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1130933.0,1935740.0,2021,02/02/2021 03:48:32 PM,41.979934649,-87.793856387,"(41.979934649, -87.793856387)"
45607,12333774,JE191710,04/06/2021 02:00:00 AM,056XX N LINCOLN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",HOTEL / MOTEL,False,True,2011,20,40.0,2,04B,1157660.0,1937177.0,2021,04/13/2021 05:27:07 PM,41.983373861,-87.695524775,"(41.983373861, -87.695524775)"
36059,12320043,JE173641,03/17/2021 05:51:00 PM,071XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,732,7,6.0,68,11,1172984.0,1857532.0,2021,03/24/2021 05:06:10 PM,41.764495626999995,-87.641527218,"(41.764495627, -87.641527218)"
47458,12336184,JE194447,04/09/2021 02:20:00 PM,014XX E 77TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,411,4,5.0,43,14,1187297.0,1854226.0,2021,04/16/2021 05:26:56 PM,41.755095794,-87.589171728,"(41.755095794, -87.589171728)"
17949,12289204,JE136547,02/08/2021 09:00:00 PM,087XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2223,22,21.0,71,08B,1173833.0,1846877.0,2021,02/15/2021 03:50:56 PM,41.735238184,-87.638730695,"(41.735238184, -87.638730695)"
21821,12297203,JE147308,02/18/2021 06:00:00 PM,019XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1421,14,1.0,22,11,1157397.0,1912702.0,2021,02/25/2021 03:51:59 PM,41.916218296,-87.697160188,"(41.916218296, -87.697160188)"
12974,12280056,JE125186,01/27/2021 11:20:00 PM,109XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,513,5,9.0,49,14,1181185.0,1832520.0,2021,02/03/2021 03:58:22 PM,41.695674774000004,-87.612236647,"(41.695674774, -87.612236647)"
26332,12302526,JE153695,02/27/2021 04:33:00 AM,007XX E 82ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,631,6,8.0,44,14,1182760.0,1850794.0,2021,03/06/2021 03:50:24 PM,41.745784509,-87.605904736,"(41.745784509, -87.605904736)"
16256,12285039,JE131311,02/03/2021 08:45:00 AM,022XX W EASTWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1911,19,47.0,4,14,1160551.0,1930838.0,2021,02/10/2021 03:49:30 PM,41.965919797,-87.685068643,"(41.965919797, -87.685068643)"
8349,12272446,JE116041,01/18/2021 08:00:00 AM,037XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1733,17,33.0,16,06,1154058.0,1924640.0,2021,01/25/2021 03:48:31 PM,41.949044404,-87.70910822799999,"(41.949044404, -87.709108228)"
30922,12309577,JE162114,03/07/2021 05:37:00 PM,060XX N LINCOLN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,False,False,1711,17,50.0,13,04B,1153688.0,1940301.0,2021,03/14/2021 04:50:05 PM,41.992026511999995,-87.710049481,"(41.992026512, -87.710049481)"
23417,12297927,JE148083,02/21/2021 04:45:00 PM,038XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,213,2,3.0,35,08B,1176925.0,1879630.0,2021,02/28/2021 03:48:02 PM,41.825046811,-87.626416457,"(41.825046811, -87.626416457)"
40038,12325333,JE181102,03/26/2021 10:30:00 PM,116XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,524,5,34.0,53,04B,1173081.0,1827528.0,2021,04/02/2021 05:04:22 PM,41.682158292,-87.64205477799999,"(41.682158292, -87.642054778)"
25789,12301610,JE152549,02/26/2021 12:20:00 AM,015XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,933,9,20.0,61,08B,1166703.0,1873560.0,2021,03/05/2021 03:49:32 PM,41.808614751,-87.664091468,"(41.808614751, -87.664091468)"
29479,12306808,JE158728,03/04/2021 08:22:00 AM,007XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1140542.0,1904373.0,2021,03/11/2021 03:47:23 PM,41.893688944000004,-87.759290094,"(41.893688944, -87.759290094)"
44067,12332742,JE190394,04/03/2021 05:30:00 PM,0000X W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,731,7,6.0,69,14,1176970.0,1857910.0,2021,04/10/2021 05:05:58 PM,41.765444001,-87.62690618100002,"(41.765444001, -87.626906181)"
39867,12327984,JE184427,03/22/2021 05:36:00 PM,068XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,722,7,6.0,68,06,1173749.0,1859591.0,2021,04/01/2021 05:01:37 PM,41.770128848,-87.63866235100002,"(41.770128848, -87.638662351)"
26234,12312287,JE165342,03/10/2021 07:49:00 PM,082XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195599.0,1850943.0,2021,03/17/2021 04:51:25 PM,41.745885906,-87.55885605299999,"(41.745885906, -87.558856053)"
40638,12326708,JE182213,03/27/2021 05:30:00 PM,018XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1434,14,1.0,22,14,1158747.0,1912088.0,2021,04/03/2021 05:04:00 PM,41.914505847,-87.69221720700001,"(41.914505847, -87.692217207)"
8812,12275488,JE115104,01/17/2021 01:34:00 AM,015XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,8.0,43,08B,1187742.0,1855895.0,2021,01/26/2021 03:48:59 PM,41.759665109000004,-87.587487921,"(41.759665109, -87.587487921)"
13982,12283471,JE129566,01/29/2021 01:25:00 AM,013XX W 76TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,612,6,17.0,71,08A,1168774.0,1854392.0,2021,02/05/2021 03:47:46 PM,41.755970933,-87.65704844,"(41.755970933, -87.65704844)"
32428,12312508,JE165473,03/10/2021 11:40:00 PM,075XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,624,6,6.0,69,14,1181540.0,1855152.0,2021,03/17/2021 04:51:25 PM,41.757771548,-87.61024080700001,"(41.757771548, -87.610240807)"
45430,12332851,JE190456,04/05/2021 05:30:00 PM,075XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2422,24,49.0,1,06,1162907.0,1949949.0,2021,04/12/2021 05:33:53 PM,42.018311737,-87.675866628,"(42.018311737, -87.675866628)"
44418,12333056,JE187908,04/03/2021 05:30:00 AM,022XX N TALMAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1431,14,1.0,22,08A,1158326.0,1914840.0,2021,04/10/2021 05:05:58 PM,41.92206617,-87.693688492,"(41.92206617, -87.693688492)"
14480,12281980,JE127536,01/30/2021 11:45:00 AM,098XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,432,4,10.0,52,08B,1202130.0,1840508.0,2021,02/06/2021 03:52:06 PM,41.717087735,-87.535280269,"(41.717087735, -87.535280269)"
24530,12303800,JE155162,02/22/2021 08:00:00 PM,021XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1812,18,43.0,7,06,1172230.0,1914575.0,2021,03/02/2021 03:47:53 PM,41.921043041,-87.642609333,"(41.921043041, -87.642609333)"
32944,12316605,JE170531,03/10/2021 08:45:00 AM,0000X E RANDOLPH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,111,1,42.0,32,06,1176550.0,1901291.0,2021,03/18/2021 04:49:55 PM,41.884494554,-87.627138636,"(41.884494554, -87.627138636)"
29127,12306926,JE158732,03/04/2021 08:50:00 AM,056XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,231,2,20.0,40,14,1178563.0,1867580.0,2021,03/11/2021 03:47:23 PM,41.791943416,-87.620773679,"(41.791943416, -87.620773679)"
7323,12272333,JE116074,01/16/2021 06:00:00 PM,060XX N CALIFORNIA AVE,0810,THEFT,OVER $500,STREET,False,False,2413,24,50.0,2,06,1156581.0,1939950.0,2021,01/23/2021 03:54:52 PM,41.991005081,-87.69941765600002,"(41.991005081, -87.699417656)"
34898,12315715,JE169343,03/15/2021 08:00:00 AM,020XX N ORLEANS ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1814,18,43.0,7,08A,1173564.0,1913923.0,2021,03/22/2021 04:53:29 PM,41.919224335,-87.63772739,"(41.919224335, -87.63772739)"
14117,12284942,JE130229,01/29/2021 11:45:00 AM,049XX W QUINCY ST,0460,BATTERY,SIMPLE,STREET,False,False,1533,15,28.0,25,08B,1143625.0,1898550.0,2021,02/05/2021 03:47:46 PM,41.877652775,-87.74811298600002,"(41.877652775, -87.748112986)"
23901,12298730,JE148769,02/22/2021 12:00:00 PM,006XX W 30TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1172649.0,1885017.0,2021,03/01/2021 03:46:28 PM,41.839924691,-87.64194475,"(41.839924691, -87.64194475)"
36873,12319487,JE174128,03/19/2021 11:00:00 PM,028XX E 78TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1196321.0,1853790.0,2021,03/26/2021 05:00:56 PM,41.753680426,-87.556116324,"(41.753680426, -87.556116324)"
16104,12284847,JE131013,02/03/2021 08:00:00 AM,023XX W JARVIS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1159472.0,1948952.0,2021,02/10/2021 03:49:30 PM,42.015647648000005,-87.688534456,"(42.015647648, -87.688534456)"
19977,12292315,JE140699,02/13/2021 12:45:00 PM,067XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,726,7,16.0,67,14,1165178.0,1859988.0,2021,02/20/2021 03:50:23 PM,41.771403942,-87.670068874,"(41.771403942, -87.670068874)"
48601,12338527,JE197439,04/12/2021 04:23:00 PM,061XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159095.0,1863894.0,2021,04/19/2021 05:20:48 PM,41.782249133,-87.69226045399998,"(41.782249133, -87.692260454)"
26502,12303339,JE153696,02/27/2021 03:45:00 AM,009XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157213.0,1906199.0,2021,03/06/2021 03:50:24 PM,41.898377263,-87.69801315299999,"(41.898377263, -87.698013153)"
130,12269794,JE106154,01/07/2021 02:10:00 PM,0000X S HOMAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1124,11,28.0,27,08A,1153727.0,1899655.0,2021,01/17/2021 03:48:02 PM,41.880490003,-87.710991365,"(41.880490003, -87.710991365)"
34210,12316606,JE170691,03/14/2021 09:00:00 PM,054XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2023,20,48.0,77,06,1167887.0,1936316.0,2021,03/21/2021 04:49:58 PM,41.980796118,-87.657936906,"(41.980796118, -87.657936906)"
7080,12274239,JE118445,01/14/2021 02:15:00 PM,005XX W ARLINGTON PL,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1935,19,43.0,7,06,1172189.0,1916653.0,2021,01/22/2021 03:45:58 PM,41.926746073000004,-87.64269848299999,"(41.926746073, -87.642698483)"
5006,12266473,JE109286,01/11/2021 12:30:00 AM,008XX W 33RD ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,913,9,11.0,60,08B,1171118.0,1883141.0,2021,01/18/2021 04:01:40 PM,41.83481046,-87.64761779700001,"(41.83481046, -87.647617797)"
9579,12274398,JE118502,01/20/2021 08:35:00 PM,040XX W 26TH ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1013,10,22.0,30,08A,1149918.0,1886419.0,2021,01/27/2021 03:54:59 PM,41.844243782,-87.725321944,"(41.844243782, -87.725321944)"
43796,12330607,JE187430,04/02/2021 04:45:00 PM,031XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1155663.0,1893123.0,2021,04/09/2021 05:06:35 PM,41.862526771,-87.70405836200001,"(41.862526771, -87.704058362)"
20380,12294163,JE143155,02/14/2021 01:00:00 PM,015XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1821,18,2.0,8,14,1174847.0,1910598.0,2021,02/21/2021 03:48:47 PM,41.910071735,-87.633113277,"(41.910071735, -87.633113277)"
34,12259821,JE101613,01/02/2021 07:00:00 PM,005XX N STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1831,18,42.0,8,08B,1176273.0,1904005.0,2021,01/16/2021 03:49:23 PM,41.891948166999995,-87.628073894,"(41.891948167, -87.628073894)"
8550,12289095,JE136553,01/21/2021 11:30:00 AM,041XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,213,2,3.0,38,11,1178727.0,1877604.0,2021,02/11/2021 03:45:22 PM,41.819446426999995,-87.619867204,"(41.819446427, -87.619867204)"
14141,12281259,JE126623,01/29/2021 01:30:00 PM,045XX W 63RD ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,813,8,13.0,65,08B,1146987.0,1862439.0,2021,02/05/2021 03:47:46 PM,41.778495513,-87.73668929799999,"(41.778495513, -87.736689298)"
3874,12258605,JE100077,01/01/2021 12:59:00 AM,016XX N WESTERN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1434,14,1.0,24,04B,1160111.0,1910846.0,2021,01/16/2021 03:49:23 PM,41.911069616999995,-87.68724043899998,"(41.911069617, -87.687240439)"
46060,12338332,JE183973,03/30/2021 09:25:00 AM,021XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1223,12,27.0,28,14,1162143.0,1901310.0,2021,04/14/2021 05:49:39 PM,41.88485984,-87.68004233100002,"(41.88485984, -87.680042331)"
5130,12268375,JE110695,01/12/2021 01:55:00 PM,058XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,232,2,20.0,40,08B,1178158.0,1866229.0,2021,01/19/2021 03:53:51 PM,41.788245343,-87.622299703,"(41.788245343, -87.622299703)"
23541,12300126,JE150815,02/22/2021 02:00:00 AM,056XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,715,7,15.0,67,08B,1163991.0,1867163.0,2021,03/01/2021 03:46:28 PM,41.791118121,-87.674218419,"(41.791118121, -87.674218419)"
12718,12282100,JE127683,01/21/2021 09:00:00 AM,056XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,15,11,1138172.0,1922706.0,2021,02/02/2021 03:46:23 PM,41.944039954000004,-87.767550218,"(41.944039954, -87.767550218)"
